Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
ELEC-012,"WCP ThroughBore Powered by CANcoder (1/2"" Hex)",Electronics and Sensors,Other Sensors,WCP-1655,CANcoder,,,Powered by CANcoder,1,89.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-013,CTR CANdle,Electronics and Sensors,Accessories,WCP-1523,CANdle,,,,1,59.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
ELEC-014,CTR CANdi,Electronics and Sensors,Accessories,WCP-1698,CANdi,,,,1,69.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-420,Kraken X60 Powered by TalonFX,Movement,Kraken Motors,WCP-0940,,,,,1,217.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-421,Kraken X60 Powered by TalonFX PowerPole Adapter Board,Movement,Kraken Motors,WCP-1380,,,,,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-422,Kraken X44 Powered by TalonFX,Movement,Kraken Motors,WCP-0941,,,,,1,217.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-423,"10t Steel Spur Gear (10 DP, 8mm SplineXS Bore)",Movement,SplineXS Specialty Gears,WCP-1005,Spur,10t,8mm SplineXS,10 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-424,"15t Steel Spur Gear (32 DP, 8mm SplineXS Bore)",Movement,SplineXS Specialty Gears,WCP-1464,Spur,15t,8mm SplineXS,32 DP,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-025,"1/16"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Hardware,SplineXS Spacers,WCP-1403,Spacer,"1/16""",,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-026,"1/8"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Hardware,SplineXS Spacers,WCP-1404,Spacer,"1/8""",,,10,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
HARD-027,"1/4"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Hardware,SplineXS Spacers,WCP-1405,Spacer,"1/4""",,,10,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-001,8 AWG Bonded Silicone Wire (25-Feet),"Wiring, Cables, Connectors",Silicone Wire (Bonded),WCP-1539,,,,,1,79.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-002,10 AWG Bonded Silicone Wire (25-Feet),"Wiring, Cables, Connectors",Silicone Wire (Bonded),WCP-1540,,,,,1,59.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-003,12 AWG Bonded Silicone Wire (25-Feet),"Wiring, Cables, Connectors",Silicone Wire (Bonded),WCP-0277,,,,,1,44.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-004,14 AWG Bonded Silicone Wire (25-Feet),"Wiring, Cables, Connectors",Silicone Wire (Bonded),WCP-0278,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-005,18 AWG Bonded Silicone Wire (25-Feet),"Wiring, Cables, Connectors",Silicone Wire (Bonded),WCP-0279,,,,,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-006,22 AWG Bonded Silicone Wire (25-Feet),"Wiring, Cables, Connectors",Silicone Wire (Bonded),WCP-1848,,,,,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-007,12AWG Red Silicone Wire (25-feet),"Wiring, Cables, Connectors",Silicone Wire (UnBonded),WCP-1242,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-008,12AWG Black Silicone Wire (25-feet),"Wiring, Cables, Connectors",Silicone Wire (UnBonded),WCP-1243,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-009,12AWG White Silicone Wire (25-feet),"Wiring, Cables, Connectors",Silicone Wire (UnBonded),WCP-1244,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-010,22AWG CAN Wire (25-feet),"Wiring, Cables, Connectors",Data Wire,WCP-1152,,,,,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-011,22AWG Black Jacketed CAN Wire (25ft),"Wiring, Cables, Connectors",Data Wire,WCP-1153,,,,,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-012,"2 AWG Silicone Battery Wire (Red, 10ft)","Wiring, Cables, Connectors",Battery Wire,WCP-1232,,,,,1,54.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-013,"2 AWG Silicone Battery Wire (Black, 10ft)","Wiring, Cables, Connectors",Battery Wire,WCP-1233,,,,,1,54.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-014,"4 AWG Silicone Battery Wire (Red, 10ft)","Wiring, Cables, Connectors",Battery Wire,WCP-1116,,,,,1,44.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-015,"4 AWG Silicone Battery Wire (Black, 10ft)","Wiring, Cables, Connectors",Battery Wire,WCP-1117,,,,,1,44.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-016,"6 AWG Silicone Battery Wire (Red, 10ft)","Wiring, Cables, Connectors",Battery Wire,WCP-1119,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
WIRE-017,"6 AWG Silicone Battery Wire (Black, 10ft)","Wiring, Cables, Connectors",Battery Wire,WCP-1120,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-004,".625"" (16mm) OD x .550"" (14mm) ID (Carbon Fiber Tube, 36"")",Raw Stock,Carbon Fiber (Round Tubing),WCP-0287,,,,,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-005,".955"" (24.25mm) OD x .875"" (22.25mm) ID (Carbon Fiber Tube, 36"")",Raw Stock,Carbon Fiber (Round Tubing),WCP-0288,,,,,1,39.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-006,"1.200"" (30.5mm) OD x .1.125"" (28.5mm) ID (Carbon Fiber Tube, 36"")",Raw Stock,Carbon Fiber (Round Tubing),WCP-0289,,,,,1,49.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-007,"1.954"" (49.625mm) OD x 1.875"" (47.625mm) ID (Carbon Fiber Tube, 36"")",Raw Stock,Carbon Fiber (Round Tubing),WCP-1819,,,,,1,79.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-008,"2.454"" (62.325mm) OD x 2.375"" (60.325mm) ID (Carbon Fiber Tube, 36"")",Raw Stock,Carbon Fiber (Round Tubing),WCP-1820,,,,,1,99.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-009,"2.954"" (75.025mm) OD x 2.875"" (73.025mm) ID (Carbon Fiber Tube, 36"")",Raw Stock,Carbon Fiber (Round Tubing),WCP-1821,,,,,1,119.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-010,"1"" x 1"" x 1mm Carbon Fiber Tube Stock (47"")",Raw Stock,Carbon Fiber (Box Tubing),WCP-1253,,,,,1,99.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
RAWM-011,"2"" x 1"" x 1mm Carbon Fiber Tube Stock (47"")",Raw Stock,Carbon Fiber (Box Tubing),WCP-1254,,,,,1,129.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-425,"4mm Single Flute Carbide Endmill (12mm Cut Length, DLC Coated)",Movement,Single Flute Endmills (DLC Coated),WCP-1513,,,,,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
TOOL-001,4mm ER20 CNC Router Collet,Machining Tools,CNC Router Collets,WCP-1571,,,,,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
